split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_017261,,97,takoyaki,84,risotto,0.23647110164165497
val,hf_020860,,28,croque_madame,28,croque_madame,0.4226130545139313
val,hf_010821,,26,crab_cakes,77,pork_chop,0.4218250513076782
val,hf_022224,,82,ravioli,82,ravioli,0.3893754482269287
val,hf_004734,,73,panna_cotta,73,panna_cotta,0.7502813935279846
val,hf_014444,,56,huevos_rancheros,17,cheese_plate,0.24548113346099854
val,hf_012222,,27,creme_brulee,72,pancakes,0.14850834012031555
val,hf_005217,,14,carrot_cake,2,baklava,0.16547167301177979
val,hf_021240,,47,gnocchi,47,gnocchi,0.7999640107154846
val,hf_023690,,15,ceviche,3,beef_carpaccio,0.4920928180217743
val,hf_016858,,75,pho,75,pho,0.8878466486930847
val,hf_005552,,46,garlic_bread,1,baby_back_ribs,0.09969136118888855
val,hf_014311,,56,huevos_rancheros,82,ravioli,0.3074304759502411
val,hf_020552,,63,macarons,29,cup_cakes,0.7363730669021606
val,hf_006430,,98,tiramisu,21,chocolate_cake,0.7214205265045166
val,hf_002992,,34,eggs_benedict,34,eggs_benedict,0.6871286034584045
val,hf_002878,,34,eggs_benedict,82,ravioli,0.46037930250167847
val,hf_015855,,92,spring_rolls,92,spring_rolls,0.9091771841049194
val,hf_011369,,4,beef_tartare,4,beef_tartare,0.6232881546020508
val,hf_024171,,12,cannoli,73,panna_cotta,0.12084595859050751
val,hf_000807,,53,hamburger,80,pulled_pork_sandwich,0.12947770953178406
val,hf_020582,,63,macarons,63,macarons,0.9764219522476196
val,hf_007567,,22,chocolate_mousse,58,ice_cream,0.19103394448757172
val,hf_013856,,19,chicken_quesadilla,19,chicken_quesadilla,0.212913379073143
val,hf_010302,,88,seaweed_salad,88,seaweed_salad,0.8351555466651917
val,hf_004474,,44,fried_rice,71,paella,0.718668520450592
val,hf_016333,,3,beef_carpaccio,3,beef_carpaccio,0.37864407896995544
val,hf_001384,,20,chicken_wings,36,falafel,0.6178137063980103
val,hf_009814,,49,grilled_cheese_sandwich,50,grilled_salmon,0.27528485655784607
val,hf_011144,,94,strawberry_shortcake,29,cup_cakes,0.8097971081733704
val,hf_008195,,70,pad_thai,70,pad_thai,0.6076385974884033
val,hf_009413,,96,tacos,11,caesar_salad,0.06325951218605042
val,hf_012815,,69,oysters,69,oysters,0.9993380904197693
val,hf_018622,,8,bread_pudding,77,pork_chop,0.5365949869155884
val,hf_018786,,74,peking_duck,77,pork_chop,0.16092194616794586
val,hf_015940,,92,spring_rolls,92,spring_rolls,0.5985427498817444
val,hf_005597,,46,garlic_bread,6,beignets,0.3104631006717682
val,hf_019036,,66,nachos,66,nachos,0.5523065328598022
val,hf_022166,,82,ravioli,8,bread_pudding,0.15245875716209412
val,hf_004016,,43,fried_calamari,46,garlic_bread,0.1675662398338318
val,hf_022484,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.9987187385559082
val,hf_010163,,45,frozen_yogurt,45,frozen_yogurt,0.793325662612915
val,hf_021550,,54,hot_and_sour_soup,73,panna_cotta,0.41388729214668274
val,hf_022828,,7,bibimbap,81,ramen,0.4147729277610779
val,hf_010020,,45,frozen_yogurt,45,frozen_yogurt,0.9658144116401672
val,hf_003256,,21,chocolate_cake,21,chocolate_cake,0.874666690826416
val,hf_003203,,51,guacamole,47,gnocchi,0.3038060665130615
val,hf_003290,,21,chocolate_cake,21,chocolate_cake,0.28607040643692017
val,hf_010762,,26,crab_cakes,36,falafel,0.35095125436782837
val,hf_008300,,16,cheesecake,16,cheesecake,0.14649254083633423
val,hf_021126,,47,gnocchi,33,edamame,0.23950380086898804
val,hf_009389,,96,tacos,84,risotto,0.4050997495651245
val,hf_016873,,75,pho,81,ramen,0.7539687156677246
val,hf_016459,,3,beef_carpaccio,3,beef_carpaccio,0.3406040072441101
val,hf_021332,,52,gyoza,52,gyoza,0.5990771055221558
val,hf_006742,,38,fish_and_chips,38,fish_and_chips,0.834969699382782
val,hf_005800,,55,hot_dog,43,fried_calamari,0.5974186062812805
val,hf_014015,,35,escargots,37,filet_mignon,0.5125722289085388
val,hf_023310,,78,poutine,78,poutine,0.6380279064178467
val,hf_020435,,13,caprese_salad,13,caprese_salad,0.7988519668579102
val,hf_009736,,39,foie_gras,17,cheese_plate,0.5255017876625061
val,hf_018446,,30,deviled_eggs,21,chocolate_cake,0.197334885597229
val,hf_010354,,88,seaweed_salad,88,seaweed_salad,0.9895930290222168
val,hf_020383,,13,caprese_salad,13,caprese_salad,0.30018454790115356
val,hf_008056,,70,pad_thai,70,pad_thai,0.36189788579940796
val,hf_012666,,87,scallops,37,filet_mignon,0.4481394290924072
val,hf_010288,,88,seaweed_salad,88,seaweed_salad,0.9999860525131226
val,hf_008259,,16,cheesecake,16,cheesecake,0.34590858221054077
val,hf_022587,,95,sushi,95,sushi,0.7754941582679749
val,hf_004257,,44,fried_rice,82,ravioli,0.35907524824142456
val,hf_012351,,36,falafel,36,falafel,0.9834573268890381
val,hf_019313,,31,donuts,31,donuts,0.9867364764213562
val,hf_006120,,93,steak,77,pork_chop,0.3315039277076721
val,hf_001742,,77,pork_chop,74,peking_duck,0.39360687136650085
val,hf_024357,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.6523118615150452
val,hf_012172,,27,creme_brulee,72,pancakes,0.5874106287956238
val,hf_025057,,90,spaghetti_bolognese,70,pad_thai,0.501209020614624
val,hf_024087,,12,cannoli,12,cannoli,0.6556466221809387
val,hf_024970,,71,paella,71,paella,0.23630262911319733
val,hf_009543,,39,foie_gras,37,filet_mignon,0.20575450360774994
val,hf_000762,,53,hamburger,53,hamburger,0.5825182199478149
val,hf_011361,,4,beef_tartare,82,ravioli,0.23792199790477753
val,hf_002360,,84,risotto,71,paella,0.29072868824005127
val,hf_004302,,44,fried_rice,44,fried_rice,0.389093279838562
val,hf_016809,,75,pho,75,pho,0.3360927104949951
val,hf_024808,,71,paella,48,greek_salad,0.2599717676639557
val,hf_017092,,17,cheese_plate,17,cheese_plate,0.9893263578414917
val,hf_015521,,41,french_onion_soup,41,french_onion_soup,0.29224443435668945
val,hf_013821,,19,chicken_quesadilla,19,chicken_quesadilla,0.21091961860656738
val,hf_013159,,85,samosa,6,beignets,0.29485222697257996
val,hf_021383,,52,gyoza,49,grilled_cheese_sandwich,0.2435479611158371
val,hf_004937,,57,hummus,82,ravioli,0.2313583791255951
val,hf_020945,,28,croque_madame,28,croque_madame,0.4416094422340393
val,hf_011569,,65,mussels,65,mussels,0.9740701913833618
val,hf_011661,,65,mussels,65,mussels,0.9103208780288696
val,hf_006269,,98,tiramisu,21,chocolate_cake,0.6120240092277527
val,hf_017319,,97,takoyaki,97,takoyaki,0.6043596267700195
val,hf_002812,,34,eggs_benedict,24,clam_chowder,0.21396049857139587
val,hf_015345,,100,waffles,100,waffles,0.9999500513076782
val,hf_015091,,68,onion_rings,68,onion_rings,0.5314857363700867
val,hf_008563,,2,baklava,72,pancakes,0.5048723220825195
val,hf_011706,,65,mussels,65,mussels,0.6941767334938049
val,hf_024257,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.8753233551979065
val,hf_013074,,85,samosa,36,falafel,0.10263790935277939
val,hf_008373,,16,cheesecake,16,cheesecake,0.9274215698242188
val,hf_008497,,16,cheesecake,16,cheesecake,0.5730282664299011
val,hf_001937,,48,greek_salad,48,greek_salad,0.9155049324035645
val,hf_005353,,5,beet_salad,10,bruschetta,0.20363399386405945
val,hf_013780,,19,chicken_quesadilla,19,chicken_quesadilla,0.4741143584251404
val,hf_006421,,98,tiramisu,31,donuts,0.09588541835546494
val,hf_024253,,62,macaroni_and_cheese,47,gnocchi,0.27794963121414185
val,hf_024228,,12,cannoli,12,cannoli,0.42947879433631897
val,hf_023630,,15,ceviche,5,beet_salad,0.18734939396381378
val,hf_023393,,78,poutine,78,poutine,0.7528937458992004
val,hf_010715,,9,breakfast_burrito,85,samosa,0.2186887264251709
val,hf_007171,,99,tuna_tartare,25,club_sandwich,0.6039259433746338
val,hf_006546,,38,fish_and_chips,38,fish_and_chips,0.22939079999923706
val,hf_011289,,4,beef_tartare,37,filet_mignon,0.17305831611156464
val,hf_004162,,43,fried_calamari,43,fried_calamari,0.6268545389175415
val,hf_019474,,31,donuts,71,paella,0.4785888195037842
val,hf_022037,,82,ravioli,17,cheese_plate,0.17429222166538239
val,hf_002638,,76,pizza,76,pizza,0.8051710724830627
val,hf_021551,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.9974299073219299
val,hf_014907,,60,lobster_bisque,60,lobster_bisque,0.781079113483429
val,hf_015027,,68,onion_rings,68,onion_rings,0.3851979374885559
val,hf_016007,,24,clam_chowder,24,clam_chowder,0.5360377430915833
val,hf_014165,,35,escargots,35,escargots,0.42039334774017334
val,hf_002169,,86,sashimi,86,sashimi,0.998056173324585
val,hf_001132,,10,bruschetta,5,beet_salad,0.25534525513648987
val,hf_019246,,66,nachos,51,guacamole,0.121638223528862
val,hf_013576,,40,french_fries,6,beignets,0.6397120356559753
val,hf_013158,,85,samosa,92,spring_rolls,0.6906288862228394
val,hf_013855,,19,chicken_quesadilla,11,caesar_salad,0.23794667422771454
val,hf_013070,,85,samosa,77,pork_chop,0.35005784034729004
val,hf_011214,,94,strawberry_shortcake,94,strawberry_shortcake,0.4099782705307007
val,hf_012637,,87,scallops,17,cheese_plate,0.7958832383155823
val,hf_020022,,37,filet_mignon,37,filet_mignon,0.2724129259586334
val,hf_019390,,31,donuts,73,panna_cotta,0.14081549644470215
val,hf_017396,,97,takoyaki,97,takoyaki,0.2229394018650055
val,hf_021100,,47,gnocchi,47,gnocchi,0.3203941285610199
val,hf_000784,,53,hamburger,80,pulled_pork_sandwich,0.2326079159975052
val,hf_007451,,72,pancakes,72,pancakes,0.9470040202140808
val,hf_003803,,0,apple_pie,2,baklava,0.22158412635326385
val,hf_005041,,14,carrot_cake,21,chocolate_cake,0.7773733735084534
val,hf_000016,,6,beignets,6,beignets,0.8631186485290527
val,hf_022192,,82,ravioli,0,apple_pie,0.19303442537784576
val,hf_017055,,17,cheese_plate,17,cheese_plate,0.8449722528457642
val,hf_003447,,21,chocolate_cake,21,chocolate_cake,0.35782551765441895
val,hf_000417,,79,prime_rib,37,filet_mignon,0.6303643584251404
val,hf_004929,,57,hummus,87,scallops,0.18301670253276825
val,hf_015274,,100,waffles,94,strawberry_shortcake,0.2626796066761017
val,hf_012970,,69,oysters,69,oysters,0.9998847246170044
val,hf_010575,,9,breakfast_burrito,11,caesar_salad,0.30437517166137695
val,hf_004885,,57,hummus,35,escargots,0.16244733333587646
val,hf_009185,,83,red_velvet_cake,21,chocolate_cake,0.6963039636611938
val,hf_003463,,21,chocolate_cake,21,chocolate_cake,0.82841557264328
val,hf_012107,,27,creme_brulee,66,nachos,0.14273418486118317
val,hf_006447,,98,tiramisu,21,chocolate_cake,0.5019688010215759
val,hf_007077,,99,tuna_tartare,37,filet_mignon,0.21985310316085815
val,hf_007437,,72,pancakes,72,pancakes,0.9794544577598572
val,hf_017411,,97,takoyaki,50,grilled_salmon,0.15409936010837555
val,hf_011296,,4,beef_tartare,4,beef_tartare,0.49861571192741394
val,hf_006971,,11,caesar_salad,11,caesar_salad,0.45535212755203247
val,hf_007672,,22,chocolate_mousse,21,chocolate_cake,0.22570811212062836
val,hf_003570,,64,miso_soup,64,miso_soup,0.9777694940567017
val,hf_017565,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.4444938898086548
val,hf_014387,,56,huevos_rancheros,56,huevos_rancheros,0.11466940492391586
val,hf_025190,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.9893102645874023
val,hf_025206,,90,spaghetti_bolognese,91,spaghetti_carbonara,0.549157977104187
val,hf_016503,,89,shrimp_and_grits,89,shrimp_and_grits,0.4474996328353882
val,hf_001854,,48,greek_salad,48,greek_salad,0.6849583983421326
val,hf_007357,,72,pancakes,72,pancakes,0.48933476209640503
val,hf_006167,,93,steak,77,pork_chop,0.34041595458984375
val,hf_006072,,93,steak,37,filet_mignon,0.3690030574798584
val,hf_011854,,32,dumplings,32,dumplings,0.9941309094429016
val,hf_013888,,19,chicken_quesadilla,19,chicken_quesadilla,0.26183515787124634
val,hf_023177,,29,cup_cakes,5,beet_salad,0.27021756768226624
val,hf_012771,,69,oysters,17,cheese_plate,0.49415189027786255
val,hf_019790,,67,omelette,91,spaghetti_carbonara,0.2235938459634781
val,hf_021360,,52,gyoza,62,macaroni_and_cheese,0.5752284526824951
val,hf_009539,,39,foie_gras,21,chocolate_cake,0.1582142412662506
val,hf_005098,,14,carrot_cake,21,chocolate_cake,0.6784179210662842
val,hf_012098,,27,creme_brulee,27,creme_brulee,0.9999535083770752
val,hf_005966,,55,hot_dog,40,french_fries,0.2013154923915863
val,hf_011662,,65,mussels,65,mussels,0.9834555983543396
val,hf_019364,,31,donuts,73,panna_cotta,0.5058087706565857
val,hf_018652,,8,bread_pudding,8,bread_pudding,0.3373934328556061
val,hf_005859,,55,hot_dog,55,hot_dog,0.841719925403595
val,hf_006658,,38,fish_and_chips,68,onion_rings,0.2906806766986847
val,hf_002413,,84,risotto,84,risotto,0.7618485689163208
val,hf_004368,,44,fried_rice,84,risotto,0.6630829572677612
val,hf_010412,,88,seaweed_salad,88,seaweed_salad,0.7097252011299133
val,hf_000036,,6,beignets,6,beignets,0.9396746158599854
val,hf_018774,,74,peking_duck,23,churros,0.5595713257789612
val,hf_001800,,48,greek_salad,48,greek_salad,0.8735753893852234
val,hf_015899,,92,spring_rolls,60,lobster_bisque,0.23036697506904602
val,hf_004994,,57,hummus,72,pancakes,0.2549443542957306
val,hf_019052,,66,nachos,5,beet_salad,0.27257099747657776
val,hf_012039,,27,creme_brulee,82,ravioli,0.17046339809894562
val,hf_015187,,68,onion_rings,68,onion_rings,0.8053229451179504
val,hf_020904,,28,croque_madame,28,croque_madame,0.176058828830719
val,hf_022864,,7,bibimbap,1,baby_back_ribs,0.16942830383777618
val,hf_007756,,59,lasagna,27,creme_brulee,0.21416370570659637
val,hf_022449,,91,spaghetti_carbonara,11,caesar_salad,0.10962114483118057
val,hf_010998,,26,crab_cakes,26,crab_cakes,0.29499295353889465
val,hf_009089,,83,red_velvet_cake,83,red_velvet_cake,0.825190544128418
val,hf_003753,,0,apple_pie,21,chocolate_cake,0.5520757436752319
val,hf_006543,,38,fish_and_chips,38,fish_and_chips,0.5055283904075623
val,hf_015197,,68,onion_rings,11,caesar_salad,0.25937312841415405
val,hf_009691,,39,foie_gras,8,bread_pudding,0.18054300546646118
val,hf_001306,,20,chicken_wings,1,baby_back_ribs,0.4592536687850952
val,hf_003952,,0,apple_pie,67,omelette,0.3131769597530365
val,hf_000770,,53,hamburger,53,hamburger,0.648164689540863
val,hf_000106,,6,beignets,6,beignets,0.9912733435630798
val,hf_004638,,73,panna_cotta,73,panna_cotta,0.736950159072876
val,hf_008469,,16,cheesecake,16,cheesecake,0.8316163420677185
val,hf_001329,,20,chicken_wings,1,baby_back_ribs,0.1461186408996582
val,hf_010104,,45,frozen_yogurt,45,frozen_yogurt,0.9227180480957031
val,hf_021110,,47,gnocchi,47,gnocchi,0.3358919620513916
val,hf_016328,,3,beef_carpaccio,13,caprese_salad,0.27742141485214233
val,hf_024472,,62,macaroni_and_cheese,43,fried_calamari,0.5905198454856873
val,hf_020133,,37,filet_mignon,37,filet_mignon,0.7042745351791382
val,hf_001134,,10,bruschetta,84,risotto,0.1753491759300232
val,hf_016256,,3,beef_carpaccio,86,sashimi,0.24817104637622833
val,hf_024465,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.964939296245575
val,hf_016313,,3,beef_carpaccio,13,caprese_salad,0.5157339572906494
val,hf_011909,,32,dumplings,32,dumplings,0.9999220371246338
val,hf_010633,,9,breakfast_burrito,92,spring_rolls,0.17269252240657806
val,hf_016460,,3,beef_carpaccio,3,beef_carpaccio,0.8970975875854492
val,hf_016641,,89,shrimp_and_grits,17,cheese_plate,0.30870577692985535
val,hf_003296,,21,chocolate_cake,21,chocolate_cake,0.9787393808364868
val,hf_007244,,99,tuna_tartare,37,filet_mignon,0.5126593708992004
val,hf_021336,,52,gyoza,77,pork_chop,0.5605931878089905
val,hf_016702,,89,shrimp_and_grits,89,shrimp_and_grits,0.22362594306468964
val,hf_009552,,39,foie_gras,2,baklava,0.20771034061908722
val,hf_004796,,57,hummus,24,clam_chowder,0.336874395608902
val,hf_013646,,40,french_fries,17,cheese_plate,0.17321115732192993
val,hf_007381,,72,pancakes,72,pancakes,0.9940186738967896
val,hf_003856,,0,apple_pie,49,grilled_cheese_sandwich,0.19320152699947357
val,hf_010332,,88,seaweed_salad,88,seaweed_salad,0.9567733407020569
val,hf_009412,,96,tacos,42,french_toast,0.10578761249780655
val,hf_018433,,30,deviled_eggs,51,guacamole,0.10126110911369324
val,hf_006130,,93,steak,21,chocolate_cake,0.12846527993679047
val,hf_017435,,97,takoyaki,97,takoyaki,0.14079251885414124
val,hf_013711,,40,french_fries,40,french_fries,0.9941868782043457
val,hf_019060,,66,nachos,66,nachos,0.3505631983280182
val,hf_017488,,97,takoyaki,97,takoyaki,0.9300886392593384
val,hf_021165,,47,gnocchi,18,chicken_curry,0.36104580760002136
val,hf_018256,,30,deviled_eggs,30,deviled_eggs,0.3083425760269165
val,hf_023263,,78,poutine,78,poutine,0.49407297372817993
val,hf_008900,,58,ice_cream,68,onion_rings,0.12663207948207855
val,hf_011433,,4,beef_tartare,37,filet_mignon,0.5010430216789246
val,hf_003980,,0,apple_pie,21,chocolate_cake,0.1521182805299759
val,hf_022380,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.9263728260993958
val,hf_013130,,85,samosa,9,breakfast_burrito,0.18080632388591766
val,hf_009854,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.8181241154670715
val,hf_005314,,5,beet_salad,5,beet_salad,0.8137314915657043
val,hf_007968,,59,lasagna,79,prime_rib,0.2498069405555725
val,hf_005555,,46,garlic_bread,26,crab_cakes,0.2587299942970276
val,hf_021487,,52,gyoza,92,spring_rolls,0.14916841685771942
val,hf_007725,,22,chocolate_mousse,21,chocolate_cake,0.563061535358429
val,hf_009993,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.29458799958229065
val,hf_004546,,73,panna_cotta,73,panna_cotta,0.9423232674598694
val,hf_018822,,74,peking_duck,1,baby_back_ribs,0.34809818863868713
val,hf_004045,,43,fried_calamari,43,fried_calamari,0.5195429921150208
val,hf_021593,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.20125837624073029
val,hf_001563,,77,pork_chop,77,pork_chop,0.4803750514984131
val,hf_016117,,24,clam_chowder,82,ravioli,0.7573960423469543
val,hf_022691,,95,sushi,95,sushi,0.9263284206390381
val,hf_003070,,51,guacamole,51,guacamole,0.5392793416976929
val,hf_014553,,42,french_toast,23,churros,0.12888070940971375
val,hf_008779,,58,ice_cream,24,clam_chowder,0.2858167290687561
val,hf_012642,,87,scallops,87,scallops,0.2900514006614685
val,hf_023343,,78,poutine,78,poutine,0.7217835187911987
val,hf_005653,,46,garlic_bread,46,garlic_bread,0.6457628011703491
val,hf_003831,,0,apple_pie,72,pancakes,0.27963483333587646
val,hf_014411,,56,huevos_rancheros,53,hamburger,0.3332313895225525
val,hf_014800,,60,lobster_bisque,24,clam_chowder,0.7617806792259216
val,hf_006344,,98,tiramisu,27,creme_brulee,0.21039506793022156
val,hf_017893,,33,edamame,33,edamame,0.7686341404914856
val,hf_009950,,49,grilled_cheese_sandwich,38,fish_and_chips,0.19629813730716705
val,hf_020641,,63,macarons,63,macarons,0.9978992938995361
val,hf_023807,,23,churros,23,churros,0.375906765460968
val,hf_021040,,47,gnocchi,47,gnocchi,0.6827359199523926
val,hf_005886,,55,hot_dog,55,hot_dog,0.1786121428012848
val,hf_022099,,82,ravioli,24,clam_chowder,0.6251493692398071
val,hf_020697,,63,macarons,63,macarons,0.9997147917747498
val,hf_017999,,33,edamame,33,edamame,0.8971744179725647
val,hf_016428,,3,beef_carpaccio,3,beef_carpaccio,0.46716323494911194
val,hf_017960,,33,edamame,33,edamame,0.9999810457229614
val,hf_023623,,15,ceviche,51,guacamole,0.2810753583908081
val,hf_009514,,39,foie_gras,99,tuna_tartare,0.0772252008318901
val,hf_005022,,14,carrot_cake,21,chocolate_cake,0.3555184602737427
val,hf_022868,,7,bibimbap,56,huevos_rancheros,0.19599837064743042
val,hf_002863,,34,eggs_benedict,34,eggs_benedict,0.14541387557983398
val,hf_006524,,38,fish_and_chips,5,beet_salad,0.30683547258377075
val,hf_010767,,26,crab_cakes,37,filet_mignon,0.3635905086994171
val,hf_001880,,48,greek_salad,43,fried_calamari,0.19665908813476562
val,hf_003957,,0,apple_pie,0,apple_pie,0.3858868181705475
val,hf_003131,,51,guacamole,51,guacamole,0.5629101991653442
val,hf_007675,,22,chocolate_mousse,22,chocolate_mousse,0.45843952894210815
val,hf_007760,,59,lasagna,81,ramen,0.2445746511220932
val,hf_024396,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.6770662069320679
val,hf_012117,,27,creme_brulee,17,cheese_plate,0.19332900643348694
val,hf_022230,,82,ravioli,15,ceviche,0.5870380401611328
val,hf_010002,,45,frozen_yogurt,45,frozen_yogurt,0.3448081910610199
val,hf_022998,,7,bibimbap,7,bibimbap,0.8923825025558472
val,hf_023124,,29,cup_cakes,29,cup_cakes,0.9780479669570923
val,hf_001609,,77,pork_chop,77,pork_chop,0.21420130133628845
val,hf_018788,,74,peking_duck,1,baby_back_ribs,0.21368980407714844
val,hf_009663,,39,foie_gras,17,cheese_plate,0.16783589124679565
val,hf_018197,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.5380882024765015
val,hf_022262,,91,spaghetti_carbonara,94,strawberry_shortcake,0.13119380176067352
val,hf_017959,,33,edamame,33,edamame,0.8641353845596313
val,hf_009579,,39,foie_gras,73,panna_cotta,0.09457789361476898
val,hf_007147,,99,tuna_tartare,86,sashimi,0.1659385710954666
val,hf_010245,,45,frozen_yogurt,24,clam_chowder,0.35060837864875793
val,hf_019708,,18,chicken_curry,82,ravioli,0.388894259929657
val,hf_014756,,60,lobster_bisque,60,lobster_bisque,0.5654528141021729
val,hf_010110,,45,frozen_yogurt,45,frozen_yogurt,0.8575686812400818
val,hf_013344,,25,club_sandwich,25,club_sandwich,0.8415617346763611
val,hf_020846,,28,croque_madame,28,croque_madame,0.7570727467536926
val,hf_024302,,62,macaroni_and_cheese,82,ravioli,0.24636754393577576
val,hf_021285,,52,gyoza,71,paella,0.3343232274055481
val,hf_010742,,9,breakfast_burrito,19,chicken_quesadilla,0.17941348254680634
val,hf_011120,,94,strawberry_shortcake,83,red_velvet_cake,0.8810675740242004
val,hf_023687,,15,ceviche,25,club_sandwich,0.3002335727214813
val,hf_024354,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.24218308925628662
val,hf_001922,,48,greek_salad,48,greek_salad,0.5065996050834656
val,hf_007706,,22,chocolate_mousse,73,panna_cotta,0.4922512471675873
val,hf_023441,,78,poutine,78,poutine,0.4764291048049927
val,hf_016162,,24,clam_chowder,24,clam_chowder,0.9322137832641602
val,hf_014734,,42,french_toast,21,chocolate_cake,0.3201567530632019
val,hf_023045,,29,cup_cakes,29,cup_cakes,0.401069313287735
val,hf_025237,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.9925132393836975
val,hf_013402,,25,club_sandwich,25,club_sandwich,0.94988614320755
val,hf_001455,,20,chicken_wings,20,chicken_wings,0.1851525604724884
val,hf_014776,,60,lobster_bisque,64,miso_soup,0.5291145443916321
val,hf_013730,,40,french_fries,40,french_fries,0.8028345108032227
val,hf_014440,,56,huevos_rancheros,56,huevos_rancheros,0.217552050948143
val,hf_023972,,23,churros,23,churros,0.9477676153182983
val,hf_010738,,9,breakfast_burrito,9,breakfast_burrito,0.25895974040031433
val,hf_009458,,96,tacos,71,paella,0.6215424537658691
val,hf_020312,,13,caprese_salad,92,spring_rolls,0.1390867531299591
val,hf_014005,,35,escargots,35,escargots,0.9674614667892456
val,hf_002027,,86,sashimi,82,ravioli,0.2480352520942688
val,hf_021303,,52,gyoza,52,gyoza,0.7502446174621582
val,hf_024389,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.7478097081184387
val,hf_016937,,75,pho,75,pho,0.5292819738388062
val,hf_024037,,12,cannoli,12,cannoli,0.5012617111206055
val,hf_002978,,34,eggs_benedict,87,scallops,0.15540461242198944
val,hf_002056,,86,sashimi,86,sashimi,0.9993234872817993
val,hf_002677,,76,pizza,76,pizza,0.7510590553283691
val,hf_021588,,54,hot_and_sour_soup,81,ramen,0.46150273084640503
val,hf_017156,,17,cheese_plate,49,grilled_cheese_sandwich,0.28301143646240234
val,hf_018212,,80,pulled_pork_sandwich,97,takoyaki,0.2706868052482605
val,hf_022026,,82,ravioli,27,creme_brulee,0.8806824088096619
val,hf_009436,,96,tacos,97,takoyaki,0.1960376501083374
val,hf_012876,,69,oysters,69,oysters,0.9910818338394165
val,hf_010689,,9,breakfast_burrito,2,baklava,0.35940149426460266
val,hf_025134,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.9935698509216309
val,hf_010187,,45,frozen_yogurt,45,frozen_yogurt,0.9937254786491394
val,hf_010801,,26,crab_cakes,37,filet_mignon,0.1993998885154724
val,hf_008927,,58,ice_cream,31,donuts,0.4512411057949066
val,hf_017363,,97,takoyaki,97,takoyaki,0.9993614554405212
val,hf_001353,,20,chicken_wings,1,baby_back_ribs,0.8344622850418091
val,hf_004411,,44,fried_rice,70,pad_thai,0.5941890478134155
val,hf_013805,,19,chicken_quesadilla,36,falafel,0.27470314502716064
val,hf_007205,,99,tuna_tartare,16,cheesecake,0.3905524015426636
val,hf_024606,,50,grilled_salmon,50,grilled_salmon,0.31470152735710144
val,hf_010526,,9,breakfast_burrito,97,takoyaki,0.6094411611557007
val,hf_019670,,18,chicken_curry,82,ravioli,0.615705668926239
val,hf_000672,,81,ramen,81,ramen,0.79364413022995
val,hf_007979,,59,lasagna,41,french_onion_soup,0.11043409258127213
val,hf_008999,,58,ice_cream,45,frozen_yogurt,0.14755955338478088
val,hf_023877,,23,churros,23,churros,0.8594411611557007
val,hf_010669,,9,breakfast_burrito,9,breakfast_burrito,0.2860006093978882
val,hf_011155,,94,strawberry_shortcake,94,strawberry_shortcake,0.8918710947036743
val,hf_025200,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.7374566197395325
val,hf_004095,,43,fried_calamari,43,fried_calamari,0.9983805418014526
val,hf_009554,,39,foie_gras,37,filet_mignon,0.7212015390396118
val,hf_001508,,77,pork_chop,97,takoyaki,0.17167717218399048
val,hf_015180,,68,onion_rings,68,onion_rings,0.9196729063987732
val,hf_020103,,37,filet_mignon,37,filet_mignon,0.4058501720428467
val,hf_023826,,23,churros,23,churros,0.9626564979553223
val,hf_008256,,16,cheesecake,16,cheesecake,0.3105379045009613
val,hf_006679,,38,fish_and_chips,38,fish_and_chips,0.8048138618469238
val,hf_015002,,68,onion_rings,68,onion_rings,0.8072829842567444
val,hf_004084,,43,fried_calamari,24,clam_chowder,0.2568308413028717
val,hf_001664,,77,pork_chop,37,filet_mignon,0.6043159365653992
val,hf_016158,,24,clam_chowder,82,ravioli,0.29104742407798767
val,hf_016689,,89,shrimp_and_grits,89,shrimp_and_grits,0.6523950695991516
val,hf_002337,,84,risotto,84,risotto,0.33946195244789124
val,hf_006531,,38,fish_and_chips,80,pulled_pork_sandwich,0.25352799892425537
val,hf_017698,,61,lobster_roll_sandwich,43,fried_calamari,0.5728094577789307
val,hf_006378,,98,tiramisu,6,beignets,0.13168352842330933
val,hf_002747,,76,pizza,76,pizza,0.254065603017807
